Name	Type	Scientific Name	Uniquename
MyGerm 00a	my_cvterm:my_term_2	Tripalus databasica (abc)	UNIQUENAME-a
MyGerm 00b	my_cvterm:my_term_2	Tripalus databasica (abc)	UNIQUENAME-b
MyGerm 00c	my_cvterm:my_term_2	Tripalus databasica (abc)	UNIQUENAME-c
MyGerm 00d	my_cvterm:my_term_2	Tripalus databasica (abc)	UNIQUENAME-d
MyGerm 00e	my_cvterm:my_term_2	Tripalus databasica (abc)	UNIQUENAME-e
MyGerm 00f	my_cvterm:my_term_2	Tripalus databasica (abc)	UNIQUENAME-f
MyGerm 00g	my_cvterm:my_term_2	Tripalus databasica (abc)	UNIQUENAME-g
MyGerm 00h	my_cvterm:my_term_2	Tripalus databasica (abc)	UNIQUENAME-h
MyGerm 00i	my_cvterm:my_term_2	Tripalus databasica (abc)	UNIQUENAME-i
MyGerm 00j	my_cvterm:my_term_2	Tripalus databasica (abc)	UNIQUENAME-j
